search_query,gold_view,pred_view
батонсосиска в слойке,TYPE='батонсосиска'[0:12] | O='в'[13:14] | O='слойке'[15:21],TYPE='батонсосиска'[0:12]
сады придон мульти,BRAND='сады'[0:4] | BRAND='придон'[5:11] | O='мульти'[12:18],BRAND='сады'[0:4] | BRAND='придон'[5:11] | TYPE='мульти'[12:18]
мохитой,TYPE='мохитой'[0:7],TYPE='мохитой'[0:7]
очки н,TYPE='очки'[0:4] | BRAND='н'[5:6],TYPE='очки'[0:4] | BRAND='н'[5:6]
реди,BRAND='реди'[0:4],TYPE='реди'[0:4]
том паста,TYPE='том'[0:3] | TYPE='паста'[4:9],TYPE='том'[0:3] | TYPE='паста'[4:9]
халапени,TYPE='халапени'[0:8],TYPE='халапени'[0:8]
сливвки,TYPE='сливвки'[0:7],TYPE='сливвки'[0:7]
наггетсы рыбные,TYPE='наггетсы'[0:8] | TYPE='рыбные'[9:15],TYPE='наггетсы'[0:8] | TYPE='рыбные'[9:15]
пюрешка дары кубани,TYPE='пюрешка'[0:7] | BRAND='дары'[8:12] | BRAND='кубани'[13:19],TYPE='пюрешка'[0:7] | BRAND='дары'[8:12] | TYPE='кубани'[13:19]
молока,TYPE='молока'[0:6],TYPE='молока'[0:6]
печенть,TYPE='печенть'[0:7],TYPE='печенть'[0:7]
дезодораднт,TYPE='дезодораднт'[0:11],TYPE='дезодораднт'[0:11]
boom тетради,BRAND='boom'[0:4] | TYPE='тетради'[5:12],BRAND='boom'[0:4] | TYPE='тетради'[5:12]
огучец,TYPE='огучец'[0:6],TYPE='огучец'[0:6]
artfruit мандар,BRAND='artfruit'[0:8] | TYPE='мандар'[9:15],BRAND='artfruit'[0:8] | TYPE='мандар'[9:15]
мафина,TYPE='мафина'[0:6],TYPE='мафина'[0:6]
солены,TYPE='солены'[0:6],TYPE='солены'[0:6]
соус делика,TYPE='соус'[0:4] | BRAND='делика'[5:11],TYPE='соус'[0:4] | BRAND='делика'[5:11]
вареное,TYPE='вареное'[0:7],TYPE='вареное'[0:7]
кефир с клубникой,TYPE='кефир'[0:5] | O='с'[6:7] | O='клубникой'[8:17],TYPE='кефир'[0:5]
массажеры электронн,TYPE='массажеры'[0:9] | TYPE='электронн'[10:19],TYPE='массажеры'[0:9] | TYPE='электронн'[10:19]
спайси,TYPE='спайси'[0:6],TYPE='спайси'[0:6]
брикеты,TYPE='брикеты'[0:7],TYPE='брикеты'[0:7]
яйчо,TYPE='яйчо'[0:4],TYPE='яйчо'[0:4]
елецкий,BRAND='елецкий'[0:7],BRAND='елецкий'[0:7]
уксус рисовый,TYPE='уксус'[0:5] | TYPE='рисовый'[6:13],TYPE='уксус'[0:5] | TYPE='рисовый'[6:13]
ушки,TYPE='ушки'[0:4],TYPE='ушки'[0:4]
"пассатижи, пинцеты","TYPE='пассатижи,'[0:10] | TYPE='пинцеты'[11:18]","TYPE='пассатижи,'[0:10] | TYPE='пинцеты'[11:18]"
патасу,TYPE='патасу'[0:6],TYPE='патасу'[0:6]
тетрадь ольден,TYPE='тетрадь'[0:7] | BRAND='ольден'[8:14],TYPE='тетрадь'[0:7] | BRAND='ольден'[8:14]
винные marti,TYPE='винные'[0:6] | BRAND='marti'[7:12],TYPE='винные'[0:6] | BRAND='marti'[7:12]
соус с чесноком,TYPE='соус'[0:4] | O='с'[5:6] | O='чесноком'[7:15],TYPE='соус'[0:4]
отверт,TYPE='отверт'[0:6],TYPE='отверт'[0:6]
яйко,TYPE='яйко'[0:4],TYPE='яйко'[0:4]
fito х,BRAND='fito'[0:4] | TYPE='х'[5:6],BRAND='fito'[0:4] | TYPE='х'[5:6]
butter,BRAND='butter'[0:6],BRAND='butter'[0:6]
творожнвй,TYPE='творожнвй'[0:9],TYPE='творожнвй'[0:9]
семески,TYPE='семески'[0:7],TYPE='семески'[0:7]
тельзитер,TYPE='тельзитер'[0:9],TYPE='тельзитер'[0:9]
творожекй,TYPE='творожекй'[0:9],TYPE='творожекй'[0:9]
коктелль,TYPE='коктелль'[0:8],TYPE='коктелль'[0:8]
рбаслет,TYPE='рбаслет'[0:7],TYPE='рбаслет'[0:7]
стаканов,TYPE='стаканов'[0:8],TYPE='стаканов'[0:8]
восточные сладости,TYPE='восточные'[0:9] | TYPE='сладости'[10:18],TYPE='восточные'[0:9] | TYPE='сладости'[10:18]
смктана,TYPE='смктана'[0:7],TYPE='смктана'[0:7]
зелтц,TYPE='зелтц'[0:5],TYPE='зелтц'[0:5]
бараночки,TYPE='бараночки'[0:9],TYPE='бараночки'[0:9]
приправа к свянине,TYPE='приправа'[0:8] | O='к'[9:10] | O='свянине'[11:18],TYPE='приправа'[0:8]
бульон,TYPE='бульон'[0:6],TYPE='бульон'[0:6]
сосиски халяль,TYPE='сосиски'[0:7] | TYPE='халяль'[8:14],TYPE='сосиски'[0:7] | TYPE='халяль'[8:14]
apte ботинк,BRAND='apte'[0:4] | TYPE='ботинк'[5:11],BRAND='apte'[0:4] | TYPE='ботинк'[5:11]
слабосоленные,TYPE='слабосоленные'[0:13],TYPE='слабосоленные'[0:13]
леденц,TYPE='леденц'[0:6],TYPE='леденц'[0:6]
гель прочий,TYPE='гель'[0:4] | TYPE='прочий'[5:11],TYPE='гель'[0:4] | TYPE='прочий'[5:11]
помидорн,TYPE='помидорн'[0:8],TYPE='помидорн'[0:8]
соевия,TYPE='соевия'[0:6],TYPE='соевия'[0:6]
печенье бисквитное,TYPE='печенье'[0:7] | TYPE='бисквитное'[8:18],TYPE='печенье'[0:7] | TYPE='бисквитное'[8:18]
айсбеог,TYPE='айсбеог'[0:7],TYPE='айсбеог'[0:7]
булочка с ветчиной и сыром,TYPE='булочка'[0:7] | O='с'[8:9] | O='ветчиной'[10:18] | O='и'[19:20] | O='сыром'[21:26],TYPE='булочка'[0:7]
квас ниагара,TYPE='квас'[0:4] | BRAND='ниагара'[5:12],TYPE='квас'[0:4] | BRAND='ниагара'[5:12]
красная шапочка,TYPE='красная'[0:7] | TYPE='шапочка'[8:15],TYPE='красная'[0:7] | BRAND='шапочка'[8:15]
гркечка,TYPE='гркечка'[0:7],TYPE='гркечка'[0:7]
ажреналин,TYPE='ажреналин'[0:9],TYPE='ажреналин'[0:9]
высокогорн,TYPE='высокогорн'[0:10],TYPE='высокогорн'[0:10]
пирожннве,TYPE='пирожннве'[0:9],TYPE='пирожннве'[0:9]
чай паке,TYPE='чай'[0:3] | TYPE='паке'[4:8],TYPE='чай'[0:3] | TYPE='паке'[4:8]
айб,TYPE='айб'[0:3],TYPE='айб'[0:3]
пакеьы для мусора,TYPE='пакеьы'[0:6] | O='для'[7:10] | O='мусора'[11:17],TYPE='пакеьы'[0:6]
спагетиз,TYPE='спагетиз'[0:8],TYPE='спагетиз'[0:8]
петрушка клев,TYPE='петрушка'[0:8] | BRAND='клев'[9:13],TYPE='петрушка'[0:8] | BRAND='клев'[9:13]
кролик охлажденн,TYPE='кролик'[0:6] | TYPE='охлажденн'[7:16],TYPE='кролик'[0:6] | TYPE='охлажденн'[7:16]
сметагк,TYPE='сметагк'[0:7],TYPE='сметагк'[0:7]
динго,BRAND='динго'[0:5],TYPE='динго'[0:5]
хлеб летний,TYPE='хлеб'[0:4] | TYPE='летний'[5:11],TYPE='хлеб'[0:4] | TYPE='летний'[5:11]
казенак,TYPE='казенак'[0:7],TYPE='казенак'[0:7]
члеб,TYPE='члеб'[0:4],TYPE='члеб'[0:4]
брипье,TYPE='брипье'[0:6],TYPE='брипье'[0:6]
куррца,TYPE='куррца'[0:6],TYPE='куррца'[0:6]
томатй,TYPE='томатй'[0:6],TYPE='томатй'[0:6]
"блины, блинчики","TYPE='блины,'[0:6] | TYPE='блинчики'[7:15]","TYPE='блины,'[0:6] | TYPE='блинчики'[7:15]"
мячик,TYPE='мячик'[0:5],TYPE='мячик'[0:5]
филейская,TYPE='филейская'[0:9],TYPE='филейская'[0:9]
айрвн,TYPE='айрвн'[0:5],TYPE='айрвн'[0:5]
говяжий бульон,TYPE='говяжий'[0:7] | TYPE='бульон'[8:14],TYPE='говяжий'[0:7] | TYPE='бульон'[8:14]
сибирская коллекция,BRAND='сибирская'[0:9] | BRAND='коллекция'[10:19],TYPE='сибирская'[0:9] | BRAND='коллекция'[10:19]
эгрибы,TYPE='эгрибы'[0:6],TYPE='эгрибы'[0:6]
сырокопченых анком,TYPE='сырокопченых'[0:12] | BRAND='анком'[13:18],TYPE='сырокопченых'[0:12] | BRAND='анком'[13:18]
harrya,BRAND='harrya'[0:6],BRAND='harrya'[0:6]
молковка,TYPE='молковка'[0:8],TYPE='молковка'[0:8]
туалетнаям,TYPE='туалетнаям'[0:10],TYPE='туалетнаям'[0:10]
салфетеки,TYPE='салфетеки'[0:9],TYPE='салфетеки'[0:9]
диланес студ,BRAND='диланес'[0:7] | TYPE='студ'[8:12],BRAND='диланес'[0:7] | TYPE='студ'[8:12]
herbarius,BRAND='herbarius'[0:9],BRAND='herbarius'[0:9]
консервф,TYPE='консервф'[0:8],TYPE='консервф'[0:8]
vici мороженная,BRAND='vici'[0:4] | TYPE='мороженная'[5:15],BRAND='vici'[0:4] | TYPE='мороженная'[5:15]
econta таблет,BRAND='econta'[0:6] | TYPE='таблет'[7:13],BRAND='econta'[0:6] | TYPE='таблет'[7:13]
мармелад шарлиз,TYPE='мармелад'[0:8] | BRAND='шарлиз'[9:15],TYPE='мармелад'[0:8] | TYPE='шарлиз'[9:15]
шарли,BRAND='шарли'[0:5],TYPE='шарли'[0:5]
рестория укро,BRAND='рестория'[0:8] | TYPE='укро'[9:13],BRAND='рестория'[0:8] | TYPE='укро'[9:13]
диланес студни,BRAND='диланес'[0:7] | TYPE='студни'[8:14],BRAND='диланес'[0:7] | TYPE='студни'[8:14]
коорм,TYPE='коорм'[0:5],TYPE='коорм'[0:5]
сснокс,TYPE='сснокс'[0:6],TYPE='сснокс'[0:6]
набор для чахобилли,TYPE='набор'[0:5] | O='для'[6:9] | O='чахобилли'[10:19],TYPE='набор'[0:5]
art,O='art'[0:3],BRAND='art'[0:3]
коылышки,TYPE='коылышки'[0:8],TYPE='коылышки'[0:8]
цитрое,TYPE='цитрое'[0:6],TYPE='цитрое'[0:6]
ариант си,BRAND='ариант'[0:6] | TYPE='си'[7:9],BRAND='ариант'[0:6] | TYPE='си'[7:9]
пемалюкс,BRAND='пемалюкс'[0:8],TYPE='пемалюкс'[0:8]
славянский пастеризованн,BRAND='славянский'[0:10] | TYPE='пастеризованн'[11:24],BRAND='славянский'[0:10] | TYPE='пастеризованн'[11:24]
батон,TYPE='батон'[0:5],TYPE='батон'[0:5]
иогрты,TYPE='иогрты'[0:6],TYPE='иогрты'[0:6]
ареха,TYPE='ареха'[0:5],TYPE='ареха'[0:5]
зерново,TYPE='зерново'[0:7],TYPE='зерново'[0:7]
хек vici,TYPE='хек'[0:3] | BRAND='vici'[4:8],TYPE='хек'[0:3] | BRAND='vici'[4:8]
мармелаад,TYPE='мармелаад'[0:9],TYPE='мармелаад'[0:9]
укроп рестори,TYPE='укроп'[0:5] | BRAND='рестори'[6:13],TYPE='укроп'[0:5] | BRAND='рестори'[6:13]
пртки,O='пртки'[0:5],TYPE='пртки'[0:5]
книги стрекоза,TYPE='книги'[0:5] | BRAND='стрекоза'[6:14],TYPE='книги'[0:5] | TYPE='стрекоза'[6:14]
красная чечевица,TYPE='красная'[0:7] | TYPE='чечевица'[8:16],TYPE='красная'[0:7] | TYPE='чечевица'[8:16]
подчик,O='подчик'[0:6],TYPE='подчик'[0:6]
сосиськи1,TYPE='сосиськи1'[0:9],TYPE='сосиськи1'[0:9]
масла,TYPE='масла'[0:5],TYPE='масла'[0:5]
масло сливосное,TYPE='масло'[0:5] | TYPE='сливосное'[6:15],TYPE='масло'[0:5] | TYPE='сливосное'[6:15]
плавки нф,TYPE='плавки'[0:6] | BRAND='нф'[7:9],TYPE='плавки'[0:6] | BRAND='нф'[7:9]
сахарозаменитнль,TYPE='сахарозаменитнль'[0:16],TYPE='сахарозаменитнль'[0:16]
пастилы marv,TYPE='пастилы'[0:7] | BRAND='marv'[8:12],TYPE='пастилы'[0:7] | BRAND='marv'[8:12]
чай eral grey,TYPE='чай'[0:3] | BRAND='eral'[4:8] | BRAND='grey'[9:13],TYPE='чай'[0:3] | BRAND='eral'[4:8] | BRAND='grey'[9:13]
котлеты че верг,TYPE='котлеты'[0:7] | O='че'[8:10] | O='верг'[11:15],TYPE='котлеты'[0:7]
roche,BRAND='roche'[0:5],BRAND='roche'[0:5]
минеральную,TYPE='минеральную'[0:11],TYPE='минеральную'[0:11]
эдельвейс,BRAND='эдельвейс'[0:9],BRAND='эдельвейс'[0:9]
сулугуны,TYPE='сулугуны'[0:8],TYPE='сулугуны'[0:8]
йогурты питьев,TYPE='йогурты'[0:7] | TYPE='питьев'[8:14],TYPE='йогурты'[0:7] | TYPE='питьев'[8:14]
багет олони,TYPE='багет'[0:5] | BRAND='олони'[6:11],TYPE='багет'[0:5] | BRAND='олони'[6:11]
огурьцы,TYPE='огурьцы'[0:7],TYPE='огурьцы'[0:7]
пюре быстрого приготов,TYPE='пюре'[0:4] | TYPE='быстрого'[5:13] | TYPE='приготов'[14:22],TYPE='пюре'[0:4] | TYPE='быстрого'[5:13] | TYPE='приготов'[14:22]
попкорн с сыром,TYPE='попкорн'[0:7] | O='с'[8:9] | O='сыром'[10:15],TYPE='попкорн'[0:7]
макароныг,TYPE='макароныг'[0:9],TYPE='макароныг'[0:9]
булгуг,TYPE='булгуг'[0:6],TYPE='булгуг'[0:6]
абриксо,TYPE='абриксо'[0:7],TYPE='абриксо'[0:7]
каша гречневая,TYPE='каша'[0:4] | TYPE='гречневая'[5:14],TYPE='каша'[0:4] | TYPE='гречневая'[5:14]
фигурные издели,TYPE='фигурные'[0:8] | TYPE='издели'[9:15],TYPE='фигурные'[0:8] | TYPE='издели'[9:15]
mallony крышк,BRAND='mallony'[0:7] | TYPE='крышк'[8:13],BRAND='mallony'[0:7] | TYPE='крышк'[8:13]
майонез молоко соусы,TYPE='майонез'[0:7] | TYPE='молоко'[8:14] | TYPE='соусы'[15:20],TYPE='майонез'[0:7] | TYPE='молоко'[8:14] | TYPE='соусы'[15:20]
морожное без сахарозы,TYPE='морожное'[0:8] | O='без'[9:12] | O='сахарозы'[13:21],TYPE='морожное'[0:8]
хлопья овсяные,TYPE='хлопья'[0:6] | TYPE='овсяные'[7:14],TYPE='хлопья'[0:6] | TYPE='овсяные'[7:14]
сок фрутоняня,TYPE='сок'[0:3] | BRAND='фрутоняня'[4:13],TYPE='сок'[0:3] | BRAND='фрутоняня'[4:13]
пиццп,TYPE='пиццп'[0:5],TYPE='пиццп'[0:5]
наволочка verossa,TYPE='наволочка'[0:9] | BRAND='verossa'[10:17],TYPE='наволочка'[0:9] | BRAND='verossa'[10:17]
maxwell фены,BRAND='maxwell'[0:7] | TYPE='фены'[8:12],BRAND='maxwell'[0:7] | TYPE='фены'[8:12]
рисовая каша,TYPE='рисовая'[0:7] | TYPE='каша'[8:12],TYPE='рисовая'[0:7] | TYPE='каша'[8:12]
яблоки кислые зеленые,TYPE='яблоки'[0:6] | O='кислые'[7:13] | O='зеленые'[14:21],TYPE='яблоки'[0:6] | TYPE='кислые'[7:13] | TYPE='зеленые'[14:21]
печннье,TYPE='печннье'[0:7],TYPE='печннье'[0:7]
кофе карамельный,TYPE='кофе'[0:4] | TYPE='карамельный'[5:16],TYPE='кофе'[0:4] | TYPE='карамельный'[5:16]
гиль,TYPE='гиль'[0:4],TYPE='гиль'[0:4]
газир,TYPE='газир'[0:5],TYPE='газир'[0:5]
люминарк кружек,BRAND='люминарк'[0:8] | TYPE='кружек'[9:15],BRAND='люминарк'[0:8] | TYPE='кружек'[9:15]
award например,BRAND='award'[0:5] | O='например'[6:14],BRAND='award'[0:5]
свинина охлажденн,TYPE='свинина'[0:7] | TYPE='охлажденн'[8:17],TYPE='свинина'[0:7] | TYPE='охлажденн'[8:17]
стакана пашабахч,TYPE='стакана'[0:7] | BRAND='пашабахч'[8:16],TYPE='стакана'[0:7] | TYPE='пашабахч'[8:16]
элика сырнички,BRAND='элика'[0:5] | TYPE='сырнички'[6:14],BRAND='элика'[0:5] | TYPE='сырнички'[6:14]
гриль,TYPE='гриль'[0:5],TYPE='гриль'[0:5]
помидоры сливовидные,TYPE='помидоры'[0:8] | TYPE='сливовидные'[9:20],TYPE='помидоры'[0:8] | TYPE='сливовидные'[9:20]
спрей jund,TYPE='спрей'[0:5] | BRAND='jund'[6:10],TYPE='спрей'[0:5] | BRAND='jund'[6:10]
золушка порошка,BRAND='золушка'[0:7] | TYPE='порошка'[8:15],BRAND='золушка'[0:7] | TYPE='порошка'[8:15]
мвндарины,TYPE='мвндарины'[0:9],TYPE='мвндарины'[0:9]
пиичье,TYPE='пиичье'[0:6],TYPE='пиичье'[0:6]
шашлык свиной,TYPE='шашлык'[0:6] | TYPE='свиной'[7:13],TYPE='шашлык'[0:6] | TYPE='свиной'[7:13]
mikado кукурузой,BRAND='mikado'[0:6] | TYPE='кукурузой'[7:16],BRAND='mikado'[0:6] | TYPE='кукурузой'[7:16]
cillit,BRAND='cillit'[0:6],BRAND='cillit'[0:6]
зельц агрокомплекс,TYPE='зельц'[0:5] | BRAND='агрокомплекс'[6:18],TYPE='зельц'[0:5] | BRAND='агрокомплекс'[6:18]
toffi,BRAND='toffi'[0:5],BRAND='toffi'[0:5]
roy,BRAND='roy'[0:3],BRAND='roy'[0:3]
heins,BRAND='heins'[0:5],BRAND='heins'[0:5]
кнели,TYPE='кнели'[0:5],TYPE='кнели'[0:5]
салфетница,TYPE='салфетница'[0:10],TYPE='салфетница'[0:10]
marabu диск,BRAND='marabu'[0:6] | TYPE='диск'[7:11],BRAND='marabu'[0:6] | TYPE='диск'[7:11]
деликат чип,BRAND='деликат'[0:7] | TYPE='чип'[8:11],BRAND='деликат'[0:7] | TYPE='чип'[8:11]
подушек absolut,TYPE='подушек'[0:7] | BRAND='absolut'[8:15],TYPE='подушек'[0:7] | BRAND='absolut'[8:15]
мылоэ,TYPE='мылоэ'[0:5],TYPE='мылоэ'[0:5]
бакдажан,TYPE='бакдажан'[0:8],TYPE='бакдажан'[0:8]
мармеладн,TYPE='мармеладн'[0:9],TYPE='мармеладн'[0:9]
газировка,TYPE='газировка'[0:9],TYPE='газировка'[0:9]
розовый плодовы,TYPE='розовый'[0:7] | TYPE='плодовы'[8:15],TYPE='розовый'[0:7] | TYPE='плодовы'[8:15]
сыр вкуснотеево,TYPE='сыр'[0:3] | BRAND='вкуснотеево'[4:15],TYPE='сыр'[0:3] | BRAND='вкуснотеево'[4:15]
скумбия,TYPE='скумбия'[0:7],TYPE='скумбия'[0:7]
мармеоадки,TYPE='мармеоадки'[0:10],TYPE='мармеоадки'[0:10]
бедро ципленка,TYPE='бедро'[0:5] | TYPE='ципленка'[6:14],TYPE='бедро'[0:5] | TYPE='ципленка'[6:14]
седце,TYPE='седце'[0:5],TYPE='седце'[0:5]
савтраки,TYPE='савтраки'[0:8],TYPE='савтраки'[0:8]
китекэт,BRAND='китекэт'[0:7],TYPE='китекэт'[0:7]
kitkat,BRAND='kitkat'[0:6],BRAND='kitkat'[0:6]
сухари с чесно,TYPE='сухари'[0:6] | O='с'[7:8] | O='чесно'[9:14],TYPE='сухари'[0:6]
яся гор,O='яся'[0:3] | O='гор'[4:7],
прочие солен,TYPE='прочие'[0:6] | TYPE='солен'[7:12],TYPE='прочие'[0:6] | TYPE='солен'[7:12]
чипсов,TYPE='чипсов'[0:6],TYPE='чипсов'[0:6]
носки джульвита,TYPE='носки'[0:5] | BRAND='джульвита'[6:15],TYPE='носки'[0:5] | BRAND='джульвита'[6:15]
полукопченые колбас,TYPE='полукопченые'[0:12] | TYPE='колбас'[13:19],TYPE='полукопченые'[0:12] | TYPE='колбас'[13:19]
отвертки g&,TYPE='отвертки'[0:8] | BRAND='g&'[9:11],TYPE='отвертки'[0:8] | BRAND='g&'[9:11]
крипс,TYPE='крипс'[0:5],TYPE='крипс'[0:5]
тесто замороженное,TYPE='тесто'[0:5] | TYPE='замороженное'[6:18],TYPE='тесто'[0:5] | TYPE='замороженное'[6:18]
мылом для посуды,TYPE='мылом'[0:5] | O='для'[6:9] | O='посуды'[10:16],TYPE='мылом'[0:5]
тендер тыква,BRAND='тендер'[0:6] | TYPE='тыква'[7:12],BRAND='тендер'[0:6] | TYPE='тыква'[7:12]
маркет кусково,BRAND='маркет'[0:6] | TYPE='кусково'[7:14],BRAND='маркет'[0:6] | TYPE='кусково'[7:14]
виталэнд оливки,BRAND='виталэнд'[0:8] | TYPE='оливки'[9:15],BRAND='виталэнд'[0:8] | TYPE='оливки'[9:15]
каркада,TYPE='каркада'[0:7],TYPE='каркада'[0:7]
подгузн,TYPE='подгузн'[0:7],TYPE='подгузн'[0:7]
махеев для бур,BRAND='махеев'[0:6] | O='для'[7:10] | O='бур'[11:14],TYPE='махеев'[0:6]
яйю,TYPE='яйю'[0:3],TYPE='яйю'[0:3]
детское питание цыпленок,TYPE='детское'[0:7] | TYPE='питание'[8:15] | TYPE='цыпленок'[16:24],TYPE='детское'[0:7] | TYPE='питание'[8:15] | TYPE='цыпленок'[16:24]
клюква марк,TYPE='клюква'[0:6] | BRAND='марк'[7:11],TYPE='клюква'[0:6] | BRAND='марк'[7:11]
каша на ночь,TYPE='каша'[0:4] | O='на'[5:7] | O='ночь'[8:12],TYPE='каша'[0:4]
кеф,TYPE='кеф'[0:3],TYPE='кеф'[0:3]
белковая продукция,TYPE='белковая'[0:8] | TYPE='продукция'[9:18],TYPE='белковая'[0:8] | TYPE='продукция'[9:18]
сырный,TYPE='сырный'[0:6],TYPE='сырный'[0:6]
кршью,TYPE='кршью'[0:5],TYPE='кршью'[0:5]
bucher,BRAND='bucher'[0:6],BRAND='bucher'[0:6]
тряпк,TYPE='тряпк'[0:5],TYPE='тряпк'[0:5]
охлажденные путина,TYPE='охлажденные'[0:11] | BRAND='путина'[12:18],TYPE='охлажденные'[0:11] | BRAND='путина'[12:18]
чай белли,TYPE='чай'[0:3] | BRAND='белли'[4:9],TYPE='чай'[0:3] | BRAND='белли'[4:9]
ноколад,TYPE='ноколад'[0:7],TYPE='ноколад'[0:7]
фреш бар,TYPE='фреш'[0:4] | TYPE='бар'[5:8],TYPE='фреш'[0:4] | BRAND='бар'[5:8]
экукуруза,TYPE='экукуруза'[0:9],TYPE='экукуруза'[0:9]
альпийская,TYPE='альпийская'[0:10],TYPE='альпийская'[0:10]
салат с печенью,TYPE='салат'[0:5] | O='с'[6:7] | TYPE='печенью'[8:15],TYPE='салат'[0:5]
кремом danone,TYPE='кремом'[0:6] | BRAND='danone'[7:13],TYPE='кремом'[0:6] | BRAND='danone'[7:13]
бптарейки,TYPE='бптарейки'[0:9],TYPE='бптарейки'[0:9]
мисок ferplas,TYPE='мисок'[0:5] | BRAND='ferplas'[6:13],TYPE='мисок'[0:5] | BRAND='ferplas'[6:13]
соквфй,TYPE='соквфй'[0:6],TYPE='соквфй'[0:6]
огрурц,TYPE='огрурц'[0:6],TYPE='огрурц'[0:6]
lemon,TYPE='lemon'[0:5],BRAND='lemon'[0:5]
сеедвич,TYPE='сеедвич'[0:7],TYPE='сеедвич'[0:7]
курица в маринаде,TYPE='курица'[0:6] | O='в'[7:8] | O='маринаде'[9:17],TYPE='курица'[0:6]
минерльнаяя,TYPE='минерльнаяя'[0:11],TYPE='минерльнаяя'[0:11]
разрыхлителб,TYPE='разрыхлителб'[0:12],TYPE='разрыхлителб'[0:12]
пцрина,TYPE='пцрина'[0:6],TYPE='пцрина'[0:6]
бумажные,TYPE='бумажные'[0:8],TYPE='бумажные'[0:8]
рябо,TYPE='рябо'[0:4],TYPE='рябо'[0:4]
dorex,BRAND='dorex'[0:5],BRAND='dorex'[0:5]
коньяка ас,TYPE='коньяка'[0:7] | BRAND='ас'[8:10],TYPE='коньяка'[0:7] | BRAND='ас'[8:10]
маслины iska,TYPE='маслины'[0:7] | BRAND='iska'[8:12],TYPE='маслины'[0:7] | BRAND='iska'[8:12]
хлопь,TYPE='хлопь'[0:5],TYPE='хлопь'[0:5]
вязанка.,TYPE='вязанка.'[0:8],TYPE='вязанка.'[0:8]
сыр моцарела для пиццы,TYPE='сыр'[0:3] | TYPE='моцарела'[4:12] | O='для'[13:16] | O='пиццы'[17:22],TYPE='сыр'[0:3] | TYPE='моцарела'[4:12]
пророст,TYPE='пророст'[0:7],TYPE='пророст'[0:7]
креме,TYPE='креме'[0:5],TYPE='креме'[0:5]
тресковые,TYPE='тресковые'[0:9],TYPE='тресковые'[0:9]
вода с вкусом,TYPE='вода'[0:4] | O='с'[5:6] | O='вкусом'[7:13],TYPE='вода'[0:4]
колготки 4 размер,TYPE='колготки'[0:8] | O='4'[9:10] | O='размер'[11:17],TYPE='колготки'[0:8]
приправа.,TYPE='приправа.'[0:9],TYPE='приправа.'[0:9]
яаца,TYPE='яаца'[0:4],TYPE='яаца'[0:4]
мицеляр,TYPE='мицеляр'[0:7],TYPE='мицеляр'[0:7]
напиток сывороточный,TYPE='напиток'[0:7] | TYPE='сывороточный'[8:20],TYPE='напиток'[0:7] | TYPE='сывороточный'[8:20]
каша овсяная быстров,TYPE='каша'[0:4] | TYPE='овсяная'[5:12] | BRAND='быстров'[13:20],TYPE='каша'[0:4] | TYPE='овсяная'[5:12] | BRAND='быстров'[13:20]
тарела,TYPE='тарела'[0:6],TYPE='тарела'[0:6]
грушовый,TYPE='грушовый'[0:8],TYPE='грушовый'[0:8]
гель ли душа,TYPE='гель'[0:4] | O='ли'[5:7] | O='душа'[8:12],TYPE='гель'[0:4]
колбаса полукопчёная,TYPE='колбаса'[0:7] | TYPE='полукопчёная'[8:20],TYPE='колбаса'[0:7] | TYPE='полукопчёная'[8:20]
аккчмулятор,TYPE='аккчмулятор'[0:11],TYPE='аккчмулятор'[0:11]
сырь,TYPE='сырь'[0:4],TYPE='сырь'[0:4]
sheba,BRAND='sheba'[0:5],BRAND='sheba'[0:5]
бургер булочки,TYPE='бургер'[0:6] | TYPE='булочки'[7:14],TYPE='бургер'[0:6] | TYPE='булочки'[7:14]
аапельсины,TYPE='аапельсины'[0:10],TYPE='аапельсины'[0:10]
петрушка сушеная,TYPE='петрушка'[0:8] | TYPE='сушеная'[9:16],TYPE='петрушка'[0:8] | TYPE='сушеная'[9:16]
грилуем,TYPE='грилуем'[0:7],TYPE='грилуем'[0:7]
перчатки,TYPE='перчатки'[0:8],TYPE='перчатки'[0:8]
салат в горшоч,TYPE='салат'[0:5] | O='в'[6:7] | O='горшоч'[8:14],TYPE='салат'[0:5]
палента,TYPE='палента'[0:7],TYPE='палента'[0:7]
блокноты проф-пре,TYPE='блокноты'[0:8] | BRAND='проф-пре'[9:17],TYPE='блокноты'[0:8] | TYPE='проф-пре'[9:17]
я люблю готовить,BRAND='я'[0:1] | BRAND='люблю'[2:7] | BRAND='готовить'[8:16],
фунчоуза,TYPE='фунчоуза'[0:8],TYPE='фунчоуза'[0:8]
пттица,TYPE='пттица'[0:6],TYPE='пттица'[0:6]
консервыц,TYPE='консервыц'[0:9],TYPE='консервыц'[0:9]
горч,TYPE='горч'[0:4],TYPE='горч'[0:4]
пеаенье,TYPE='пеаенье'[0:7],TYPE='пеаенье'[0:7]
скрабы без,TYPE='скрабы'[0:6] | O='без'[7:10],TYPE='скрабы'[0:6]
спаржей,TYPE='спаржей'[0:7],TYPE='спаржей'[0:7]
malky,TYPE='malky'[0:5],BRAND='malky'[0:5]
agata,BRAND='agata'[0:5],BRAND='agata'[0:5]
яицк,TYPE='яицк'[0:4],TYPE='яицк'[0:4]
орехи pr.choi,TYPE='орехи'[0:5] | BRAND='pr.choi'[6:13],TYPE='орехи'[0:5] | BRAND='pr.choi'[6:13]
