sample;annotation
печенье Heinz шоколад 700 шт содержание сахара 700%;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 28, 'I-VOLUME'), (29, 39, 'O'), (40, 46, 'O'), (47, 51, 'B-PERCENT')]
кетчуп Chudo содержание сахара 400процентов 7,5 гр;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 23, 'O'), (24, 30, 'O'), (31, 43, 'B-PERCENT'), (44, 47, 'B-VOLUME'), (48, 50, 'I-VOLUME')]
печенье Vkusnoteevo классический 2000 литров 250 процентов;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 32, 'O'), (33, 37, 'B-VOLUME'), (38, 44, 'I-VOLUME'), (45, 48, 'B-PERCENT'), (49, 58, 'I-PERCENT')]
сливочное масло Oatly шоколад содержание сахара 100 % 1000 милилитров;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 29, 'O'), (30, 40, 'O'), (41, 47, 'O'), (48, 51, 'B-PERCENT'), (52, 53, 'I-PERCENT'), (54, 58, 'B-VOLUME'), (59, 69, 'I-VOLUME')]
сыр Vkusnoteevo 0,33 грам 0.25процент;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 25, 'I-VOLUME'), (26, 37, 'B-PERCENT')]
майонез Milka 900шт;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'B-VOLUME')]
сливочное масло Milka шоколад 100 проц 15.0 килограмма;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 29, 'O'), (30, 33, 'B-PERCENT'), (34, 38, 'I-PERCENT'), (39, 43, 'B-VOLUME'), (44, 54, 'I-VOLUME')]
соус Nestle жирность 450 проц;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 20, 'O'), (21, 24, 'B-PERCENT'), (25, 29, 'I-PERCENT')]
сыр Oatly 400 грам;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'B-VOLUME'), (14, 18, 'I-VOLUME')]
печенье Vkusnoteevo ваниль 0.3 процентов 0,3 штуки;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 26, 'O'), (27, 30, 'B-PERCENT'), (31, 40, 'I-PERCENT'), (41, 44, 'B-VOLUME'), (45, 50, 'I-VOLUME')]
йогурт Nestle 750процент 15.0 шт;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 24, 'B-PERCENT'), (25, 29, 'B-VOLUME'), (30, 32, 'I-VOLUME')]
сок Vkusnoteevo белок 7.5% 1500 миллилитров;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 21, 'O'), (22, 26, 'B-PERCENT'), (27, 31, 'B-VOLUME'), (32, 43, 'I-VOLUME')]
лимонад Danone 7.5 милилитров;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 29, 'I-VOLUME')]
лимонад Danone 3.2 грам 300 проц.;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 23, 'I-VOLUME'), (24, 27, 'B-PERCENT'), (28, 33, 'I-PERCENT')]
печенье Rama 150 литра 900 проц;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 22, 'I-VOLUME'), (23, 26, 'B-PERCENT'), (27, 31, 'I-PERCENT')]
кефир Nestle классический 200 миллилитров 2.0проценты;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 25, 'O'), (26, 29, 'B-VOLUME'), (30, 41, 'I-VOLUME'), (42, 53, 'B-PERCENT')]
творог Vkusnoteevo 0,5 милилитров содержание сахара 450проценты;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 22, 'B-VOLUME'), (23, 33, 'I-VOLUME'), (34, 44, 'O'), (45, 51, 'O'), (52, 63, 'B-PERCENT')]
растительное масло Rama классический какао 2000 процентов 100 литра;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 23, 'B-BRAND'), (24, 36, 'O'), (37, 42, 'O'), (43, 47, 'B-PERCENT'), (48, 57, 'I-PERCENT'), (58, 61, 'B-VOLUME'), (62, 67, 'I-VOLUME')]
сыр Nestle лайт 400проценты 700 штука;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 15, 'O'), (16, 27, 'B-PERCENT'), (28, 31, 'B-VOLUME'), (32, 37, 'I-VOLUME')]
шоколад Oatly клубника 1500 грамм;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 22, 'O'), (23, 27, 'B-VOLUME'), (28, 33, 'I-VOLUME')]
молоко Danone 1000 милилитра;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 28, 'I-VOLUME')]
молоко Heinz 3.2 шт;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 19, 'I-VOLUME')]
сливочное масло Nestle 100 милилитра;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 22, 'B-BRAND'), (23, 26, 'B-VOLUME'), (27, 36, 'I-VOLUME')]
сыр Rama 900 литра 450процент;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 12, 'B-VOLUME'), (13, 18, 'I-VOLUME'), (19, 29, 'B-PERCENT')]
сливочное масло Mirel персик 150 процент 2.0 литр;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 28, 'O'), (29, 32, 'B-PERCENT'), (33, 40, 'I-PERCENT'), (41, 44, 'B-VOLUME'), (45, 49, 'I-VOLUME')]
кетчуп Oatly 2000 милилитр какао 1.0проценты;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 44, 'B-PERCENT')]
сливочное масло Nestle 1.0 процент 750 киллограмм;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 22, 'B-BRAND'), (23, 26, 'B-PERCENT'), (27, 34, 'I-PERCENT'), (35, 38, 'B-VOLUME'), (39, 49, 'I-VOLUME')]
шоколад Nestle 700процент 100 грам;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 25, 'B-PERCENT'), (26, 29, 'B-VOLUME'), (30, 34, 'I-VOLUME')]
сливочное масло Vkusnoteevo лайт 400процентов;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 27, 'B-BRAND'), (28, 32, 'O'), (33, 45, 'B-PERCENT')]
лимонад Nestle жирность 5,0 процент 25.0 грамма;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 23, 'O'), (24, 27, 'B-PERCENT'), (28, 35, 'I-PERCENT'), (36, 40, 'B-VOLUME'), (41, 47, 'I-VOLUME')]
творожный сыр Oatly ваниль 400кг 1500%;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 26, 'O'), (27, 32, 'B-VOLUME'), (33, 38, 'B-PERCENT')]
кетчуп Oatly 900шт;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'B-VOLUME')]
шоколад Oatly 450 миллилитров содержание сахара 2000 проц.;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 29, 'I-VOLUME'), (30, 40, 'O'), (41, 47, 'O'), (48, 52, 'B-PERCENT'), (53, 58, 'I-PERCENT')]
творог Rama лайт 12,0 киллограммов;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 16, 'O'), (17, 21, 'B-VOLUME'), (22, 34, 'I-VOLUME')]
соус Mirel 900 милилитр 0.33 проц.;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 14, 'B-VOLUME'), (15, 23, 'I-VOLUME'), (24, 28, 'B-PERCENT'), (29, 34, 'I-PERCENT')]
майонез Danone 15,0проц 700 литра;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 23, 'B-PERCENT'), (24, 27, 'B-VOLUME'), (28, 33, 'I-VOLUME')]
кефир Danone без сахара 1500 мл;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 16, 'O'), (17, 23, 'O'), (24, 28, 'B-VOLUME'), (29, 31, 'I-VOLUME')]
лимонад Heinz 1000проценты 1000 милилитр;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 26, 'B-PERCENT'), (27, 31, 'B-VOLUME'), (32, 40, 'I-VOLUME')]
батончик Rama белок 20,0 процента 5,0 грам;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND'), (14, 19, 'O'), (20, 24, 'B-PERCENT'), (25, 33, 'I-PERCENT'), (34, 37, 'B-VOLUME'), (38, 42, 'I-VOLUME')]
печенье Oatly сахар 900проценты 200 грамма;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 31, 'B-PERCENT'), (32, 35, 'B-VOLUME'), (36, 42, 'I-VOLUME')]
печенье Activia 2,0 милилитра содержание сахара 25,0 проц.;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-VOLUME'), (20, 29, 'I-VOLUME'), (30, 40, 'O'), (41, 47, 'O'), (48, 52, 'B-PERCENT'), (53, 58, 'I-PERCENT')]
сливочное масло Vkusnoteevo лайт 500 г сахар 25.0 процентов;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 27, 'B-BRAND'), (28, 32, 'O'), (33, 36, 'B-VOLUME'), (37, 38, 'I-VOLUME'), (39, 44, 'O'), (45, 49, 'B-PERCENT'), (50, 59, 'I-PERCENT')]
батончик Activia жирность 330 процент 0.2 мл;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 37, 'I-PERCENT'), (38, 41, 'B-VOLUME'), (42, 44, 'I-VOLUME')]
йогурт Vkusnoteevo 900г 250процента;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 23, 'B-VOLUME'), (24, 35, 'B-PERCENT')]
творог Oatly 400проц. 2.5 киллограмм;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 21, 'B-PERCENT'), (22, 25, 'B-VOLUME'), (26, 36, 'I-VOLUME')]
сыр Activia 2000 милилитра 900 процент;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 16, 'B-VOLUME'), (17, 26, 'I-VOLUME'), (27, 30, 'B-PERCENT'), (31, 38, 'I-PERCENT')]
растительное масло Mirel классический 200 штуки;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 37, 'O'), (38, 41, 'B-VOLUME'), (42, 47, 'I-VOLUME')]
сок Heinz 2.5проц 1500 штука;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 17, 'B-PERCENT'), (18, 22, 'B-VOLUME'), (23, 28, 'I-VOLUME')]
шоколад Heinz 10,0 грамм;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 24, 'I-VOLUME')]
сок Vkusnoteevo без сахара 0.5 гр 20,0 проц;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 19, 'O'), (20, 26, 'O'), (27, 30, 'B-VOLUME'), (31, 33, 'I-VOLUME'), (34, 38, 'B-PERCENT'), (39, 43, 'I-PERCENT')]
печенье Activia 1,0 грамма какао 0,25%;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-VOLUME'), (20, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 38, 'B-PERCENT')]
сок Mirel 15.0 процентов 2.0 киллограмма;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'B-PERCENT'), (15, 24, 'I-PERCENT'), (25, 28, 'B-VOLUME'), (29, 40, 'I-VOLUME')]
йогурт Activia 1000 грам;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 19, 'B-VOLUME'), (20, 24, 'I-VOLUME')]
кетчуп Vkusnoteevo 900 литров;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 22, 'B-VOLUME'), (23, 29, 'I-VOLUME')]
сыр Vkusnoteevo 0.33 штуки;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 26, 'I-VOLUME')]
йогурт Rama содержание сахара 500проц. 300 кг;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 22, 'O'), (23, 29, 'O'), (30, 38, 'B-PERCENT'), (39, 42, 'B-VOLUME'), (43, 45, 'I-VOLUME')]
кетчуп Rama 5.0 грамма сахар 1500 %;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 22, 'I-VOLUME'), (23, 28, 'O'), (29, 33, 'B-PERCENT'), (34, 35, 'I-PERCENT')]
творог Nestle 0,3 литров;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 24, 'I-VOLUME')]
сыр Rama без сахара 1.0 проц 700 килограммов;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 12, 'O'), (13, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 28, 'I-PERCENT'), (29, 32, 'B-VOLUME'), (33, 44, 'I-VOLUME')]
соус Activia 100 килограмм какао 0,5процент;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 43, 'B-PERCENT')]
сок Vkusnoteevo шоколад 330 миллилитров;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 23, 'O'), (24, 27, 'B-VOLUME'), (28, 39, 'I-VOLUME')]
молоко Chudo 450 литров белок 100 %;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 23, 'I-VOLUME'), (24, 29, 'O'), (30, 33, 'B-PERCENT'), (34, 35, 'I-PERCENT')]
кефир Chudo шоколад 450 миллилитра жирность 300 %;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 19, 'O'), (20, 23, 'B-VOLUME'), (24, 34, 'I-VOLUME'), (35, 43, 'O'), (44, 47, 'B-PERCENT'), (48, 49, 'I-PERCENT')]
сыр Rama 200 киллограмм сахар 0,3 процент;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 12, 'B-VOLUME'), (13, 23, 'I-VOLUME'), (24, 29, 'O'), (30, 33, 'B-PERCENT'), (34, 41, 'I-PERCENT')]
соус Rama 0,75 киллограмма какао 100 проц.;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 14, 'B-VOLUME'), (15, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 36, 'B-PERCENT'), (37, 42, 'I-PERCENT')]
сливочное масло Chudo 3.2 % 250 киллограммов;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 25, 'B-PERCENT'), (26, 27, 'I-PERCENT'), (28, 31, 'B-VOLUME'), (32, 44, 'I-VOLUME')]
соус Prostokvashino 20,0 проц 1000 килограмм;[(0, 4, 'B-TYPE'), (5, 19, 'B-BRAND'), (20, 24, 'B-PERCENT'), (25, 29, 'I-PERCENT'), (30, 34, 'B-VOLUME'), (35, 44, 'I-VOLUME')]
йогурт Activia жирность 330 процента 0.5 л;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 23, 'O'), (24, 27, 'B-PERCENT'), (28, 36, 'I-PERCENT'), (37, 40, 'B-VOLUME'), (41, 42, 'I-VOLUME')]
сок Mirel лайт 750 литра;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'O'), (15, 18, 'B-VOLUME'), (19, 24, 'I-VOLUME')]
сыр Prostokvashino лайт 0,5 грамма жирность 2,0 процент;[(0, 3, 'B-TYPE'), (4, 18, 'B-BRAND'), (19, 23, 'O'), (24, 27, 'B-VOLUME'), (28, 34, 'I-VOLUME'), (35, 43, 'O'), (44, 47, 'B-PERCENT'), (48, 55, 'I-PERCENT')]
йогурт Rama шоколад 150 киллограмм 2.0 процентов;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 19, 'O'), (20, 23, 'B-VOLUME'), (24, 34, 'I-VOLUME'), (35, 38, 'B-PERCENT'), (39, 48, 'I-PERCENT')]
шоколад Milka содержание сахара 2000процента 400 милилитр;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 24, 'O'), (25, 31, 'O'), (32, 44, 'B-PERCENT'), (45, 48, 'B-VOLUME'), (49, 57, 'I-VOLUME')]
майонез Activia 0,5 литр какао 150 проценты;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-VOLUME'), (20, 24, 'I-VOLUME'), (25, 30, 'O'), (31, 34, 'B-PERCENT'), (35, 43, 'I-PERCENT')]
шоколад Danone классический 1500 штука белок 300 процент;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 27, 'O'), (28, 32, 'B-VOLUME'), (33, 38, 'I-VOLUME'), (39, 44, 'O'), (45, 48, 'B-PERCENT'), (49, 56, 'I-PERCENT')]
творог Activia шоколад 200 процента 1500 киллограммов;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 22, 'O'), (23, 26, 'B-PERCENT'), (27, 35, 'I-PERCENT'), (36, 40, 'B-VOLUME'), (41, 53, 'I-VOLUME')]
растительное масло Mirel 0,75 миллилитр;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 29, 'B-VOLUME'), (30, 39, 'I-VOLUME')]
майонез Rama содержание сахара 330проценты 7.5 штука;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 23, 'O'), (24, 30, 'O'), (31, 42, 'B-PERCENT'), (43, 46, 'B-VOLUME'), (47, 52, 'I-VOLUME')]
йогурт Oatly 330 килограмм 500 %;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 26, 'I-VOLUME'), (27, 30, 'B-PERCENT'), (31, 32, 'I-PERCENT')]
кетчуп Rama 2000 л;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 16, 'B-VOLUME'), (17, 18, 'I-VOLUME')]
батончик Activia 900 штуки;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 20, 'B-VOLUME'), (21, 26, 'I-VOLUME')]
лимонад Oatly 200мл белок 750 %;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'B-VOLUME'), (20, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 31, 'I-PERCENT')]
печенье Vkusnoteevo какао 700 проц;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 34, 'I-PERCENT')]
майонез Nestle шоколад 0.33 проц 500 грамм;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 22, 'O'), (23, 27, 'B-PERCENT'), (28, 32, 'I-PERCENT'), (33, 36, 'B-VOLUME'), (37, 42, 'I-VOLUME')]
творожный сыр Mirel 0.33 л 400%;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 24, 'B-VOLUME'), (25, 26, 'I-VOLUME'), (27, 31, 'B-PERCENT')]
кефир Nestle сахар 20,0 проц 300 миллилитр;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 18, 'O'), (19, 23, 'B-PERCENT'), (24, 28, 'I-PERCENT'), (29, 32, 'B-VOLUME'), (33, 42, 'I-VOLUME')]
творожный сыр Chudo персик 0,25 литра 10,0проц;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 26, 'O'), (27, 31, 'B-VOLUME'), (32, 37, 'I-VOLUME'), (38, 46, 'B-PERCENT')]
батончик Prostokvashino какао 400 проц;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 29, 'O'), (30, 33, 'B-PERCENT'), (34, 38, 'I-PERCENT')]
йогурт Oatly 0,25 грам 1000 %;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 22, 'I-VOLUME'), (23, 27, 'B-PERCENT'), (28, 29, 'I-PERCENT')]
кефир Oatly 500 шт жирность 3,2 процентов;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 18, 'I-VOLUME'), (19, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 41, 'I-PERCENT')]
кетчуп Rama какао 100 процент 330 килограммов;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 17, 'O'), (18, 21, 'B-PERCENT'), (22, 29, 'I-PERCENT'), (30, 33, 'B-VOLUME'), (34, 45, 'I-VOLUME')]
батончик Prostokvashino клубника 1000 килограммов содержание сахара 5.0 проц.;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 32, 'O'), (33, 37, 'B-VOLUME'), (38, 49, 'I-VOLUME'), (50, 60, 'O'), (61, 67, 'O'), (68, 71, 'B-PERCENT'), (72, 77, 'I-PERCENT')]
печенье Activia без сахара 2000 миллилитр 100 процента;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'O'), (20, 26, 'O'), (27, 31, 'B-VOLUME'), (32, 41, 'I-VOLUME'), (42, 45, 'B-PERCENT'), (46, 54, 'I-PERCENT')]
лимонад Heinz 7.5мл 900процентов;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'B-VOLUME'), (20, 32, 'B-PERCENT')]
йогурт Activia лайт сахар 0,3проц. 450 литров;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 19, 'O'), (20, 25, 'O'), (26, 34, 'B-PERCENT'), (35, 38, 'B-VOLUME'), (39, 45, 'I-VOLUME')]
молоко Milka ваниль содержание сахара 2,0 % 25.0 грамма;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 19, 'O'), (20, 30, 'O'), (31, 37, 'O'), (38, 41, 'B-PERCENT'), (42, 43, 'I-PERCENT'), (44, 48, 'B-VOLUME'), (49, 55, 'I-VOLUME')]
шоколад Chudo шоколад 400 миллилитров;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 37, 'I-VOLUME')]
майонез Prostokvashino 500проц. 0,75 кг;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 31, 'B-PERCENT'), (32, 36, 'B-VOLUME'), (37, 39, 'I-VOLUME')]
сок Milka 2,0 милилитров 0,3проценты;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'B-VOLUME'), (14, 24, 'I-VOLUME'), (25, 36, 'B-PERCENT')]
шоколад Rama 330 миллилитров 400проценты;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 28, 'I-VOLUME'), (29, 40, 'B-PERCENT')]
кетчуп Milka 250 миллилитра 0.25%;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 27, 'I-VOLUME'), (28, 33, 'B-PERCENT')]
кефир Vkusnoteevo содержание сахара 0.25 % 2,0мл;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND'), (18, 28, 'O'), (29, 35, 'O'), (36, 40, 'B-PERCENT'), (41, 42, 'I-PERCENT'), (43, 48, 'B-VOLUME')]
майонез Milka без сахара 200 милилитра какао 150 процента;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'O'), (18, 24, 'O'), (25, 28, 'B-VOLUME'), (29, 38, 'I-VOLUME'), (39, 44, 'O'), (45, 48, 'B-PERCENT'), (49, 57, 'I-PERCENT')]
сливочное масло Chudo 900 килограммов жирность 12.0 процент;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 37, 'I-VOLUME'), (38, 46, 'O'), (47, 51, 'B-PERCENT'), (52, 59, 'I-PERCENT')]
сок Oatly клубника 0,3 штуки 250 процент;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 18, 'O'), (19, 22, 'B-VOLUME'), (23, 28, 'I-VOLUME'), (29, 32, 'B-PERCENT'), (33, 40, 'I-PERCENT')]
кетчуп Nestle 0,5 грамм;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 23, 'I-VOLUME')]
творог Danone жирность 0,2 процент;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 22, 'O'), (23, 26, 'B-PERCENT'), (27, 34, 'I-PERCENT')]
творожный сыр Heinz ваниль 100 грамма;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 26, 'O'), (27, 30, 'B-VOLUME'), (31, 37, 'I-VOLUME')]
творожный сыр Activia персик жирность 1000 проц. 900 киллограмм;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'B-BRAND'), (22, 28, 'O'), (29, 37, 'O'), (38, 42, 'B-PERCENT'), (43, 48, 'I-PERCENT'), (49, 52, 'B-VOLUME'), (53, 63, 'I-VOLUME')]
соус Danone 5,0 килограмм сахар 1500 процентов;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 25, 'I-VOLUME'), (26, 31, 'O'), (32, 36, 'B-PERCENT'), (37, 46, 'I-PERCENT')]
кетчуп Danone шоколад 750 штуки какао 250процента;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 31, 'I-VOLUME'), (32, 37, 'O'), (38, 49, 'B-PERCENT')]
сыр Oatly клубника 1.0 литра содержание сахара 12.0 проценты;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 18, 'O'), (19, 22, 'B-VOLUME'), (23, 28, 'I-VOLUME'), (29, 39, 'O'), (40, 46, 'O'), (47, 51, 'B-PERCENT'), (52, 60, 'I-PERCENT')]
растительное масло Vkusnoteevo 0,3 киллограмма;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 30, 'B-BRAND'), (31, 34, 'B-VOLUME'), (35, 46, 'I-VOLUME')]
батончик Prostokvashino 10,0 грам сахар 900 процент;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 28, 'B-VOLUME'), (29, 33, 'I-VOLUME'), (34, 39, 'O'), (40, 43, 'B-PERCENT'), (44, 51, 'I-PERCENT')]
молоко Nestle 2,5процента 750 милилитра;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 25, 'B-PERCENT'), (26, 29, 'B-VOLUME'), (30, 39, 'I-VOLUME')]
